customer_id,Recency,Frequency,Monetary,Cluster,Customer_Segment,Churn,Churn_Risk
CUST05302,42,7,25841.3,0,Loyal Customers,0,Low Risk
CUST05303,127,7,41690.7,3,VIP Customers,1,High Risk
CUST05304,151,5,15060.7,0,Loyal Customers,1,High Risk
CUST05305,235,4,16528.1,1,At-Risk Customers,1,High Risk
CUST05306,139,3,20709.71,0,Loyal Customers,1,High Risk
CUST05307,605,1,7655.84,2,Inactive Customers,1,High Risk
CUST05308,30,5,16720.14,0,Loyal Customers,0,Low Risk
CUST05309,226,4,19527.37,0,Loyal Customers,1,High Risk
CUST05310,138,6,29740.9,0,Loyal Customers,1,High Risk
CUST05311,353,4,23316.0,1,At-Risk Customers,1,High Risk
CUST05312,102,1,6152.3,4,New Customers,1,High Risk
CUST05314,54,2,13739.18,4,New Customers,0,Low Risk
CUST05315,135,3,19375.65,4,New Customers,1,High Risk
CUST05316,509,2,10139.06,2,Inactive Customers,1,High Risk
CUST05317,9,4,13938.6,4,New Customers,0,Low Risk
CUST05318,54,7,37919.98,3,VIP Customers,0,Low Risk
CUST05319,546,3,9092.64,2,Inactive Customers,1,High Risk
CUST05320,7,3,11231.48,4,New Customers,0,Low Risk
CUST05321,184,9,28194.7,3,VIP Customers,1,High Risk
CUST05322,28,2,10478.98,4,New Customers,0,Low Risk
CUST05323,241,1,4469.82,1,At-Risk Customers,1,High Risk
CUST05324,99,9,37472.84,3,VIP Customers,1,High Risk
CUST05325,17,9,36306.54,3,VIP Customers,0,Low Risk
CUST05326,68,5,23451.16,0,Loyal Customers,0,Low Risk
CUST05327,67,5,14546.02,0,Loyal Customers,0,Low Risk
CUST05328,41,4,23102.49,0,Loyal Customers,0,Low Risk
CUST05329,42,2,6976.7,4,New Customers,0,Low Risk
CUST05331,451,1,4069.91,2,Inactive Customers,1,High Risk
CUST05332,95,2,5666.99,4,New Customers,1,High Risk
CUST05333,14,4,22110.11,0,Loyal Customers,0,Low Risk
CUST05334,239,6,20305.19,0,Loyal Customers,1,High Risk
CUST05335,69,3,9211.99,4,New Customers,0,Low Risk
CUST05336,639,3,4458.02,2,Inactive Customers,1,High Risk
CUST05337,17,3,14637.57,4,New Customers,0,Low Risk
CUST05338,405,2,13513.509999999998,1,At-Risk Customers,1,High Risk
CUST05340,619,2,11633.31,2,Inactive Customers,1,High Risk
CUST05341,423,1,8133.36,2,Inactive Customers,1,High Risk
CUST05342,334,1,124.12,1,At-Risk Customers,1,High Risk
CUST05343,341,6,19361.18,0,Loyal Customers,1,High Risk
CUST05344,297,4,24390.04,0,Loyal Customers,1,High Risk
CUST05345,14,4,26793.9,0,Loyal Customers,0,Low Risk
CUST05346,134,1,1423.94,4,New Customers,1,High Risk
CUST05348,153,5,17056.46,0,Loyal Customers,1,High Risk
CUST05349,382,4,9117.57,1,At-Risk Customers,1,High Risk
CUST05350,701,1,6802.96,2,Inactive Customers,1,High Risk
CUST05351,147,5,24780.4,0,Loyal Customers,1,High Risk
CUST05352,94,8,24663.36,3,VIP Customers,1,High Risk
CUST05353,516,1,337.39,2,Inactive Customers,1,High Risk
CUST05354,57,9,34262.560000000005,3,VIP Customers,0,Low Risk
CUST05355,99,4,28415.04,0,Loyal Customers,1,High Risk
CUST05356,196,5,14374.95,0,Loyal Customers,1,High Risk
CUST05357,383,4,14436.17,1,At-Risk Customers,1,High Risk
CUST05358,107,4,13079.06,4,New Customers,1,High Risk
CUST05359,109,5,15488.62,0,Loyal Customers,1,High Risk
CUST05360,167,7,19182.08,0,Loyal Customers,1,High Risk
CUST05361,467,4,12421.46,1,At-Risk Customers,1,High Risk
CUST05362,42,4,22009.84,0,Loyal Customers,0,Low Risk
CUST05363,74,5,24803.29,0,Loyal Customers,0,Low Risk
CUST05364,36,4,7550.43,4,New Customers,0,Low Risk
CUST05365,2,8,26660.63,3,VIP Customers,0,Low Risk
CUST05366,299,2,2245.96,1,At-Risk Customers,1,High Risk
CUST05367,268,4,19289.0,0,Loyal Customers,1,High Risk
CUST05368,105,6,27467.93,0,Loyal Customers,1,High Risk
CUST05369,65,4,10223.08,4,New Customers,0,Low Risk
CUST05370,132,9,29411.36,3,VIP Customers,1,High Risk
CUST05371,384,4,21161.96,1,At-Risk Customers,1,High Risk
CUST05372,38,4,21616.06,0,Loyal Customers,0,Low Risk
CUST05373,134,9,29196.06,3,VIP Customers,1,High Risk
CUST05374,191,3,20427.26,0,Loyal Customers,1,High Risk
CUST05375,261,3,19871.61,1,At-Risk Customers,1,High Risk
CUST05376,406,4,10305.04,1,At-Risk Customers,1,High Risk
CUST05377,206,3,16173.85,1,At-Risk Customers,1,High Risk
CUST05378,246,4,16438.82,1,At-Risk Customers,1,High Risk
CUST05379,68,4,20462.95,0,Loyal Customers,0,Low Risk
CUST05380,56,8,19279.78,0,Loyal Customers,0,Low Risk
CUST05381,179,5,22861.15,0,Loyal Customers,1,High Risk
CUST05382,15,7,23007.01,0,Loyal Customers,0,Low Risk
CUST05383,172,1,1832.07,4,New Customers,1,High Risk
CUST05384,221,6,39529.41,3,VIP Customers,1,High Risk
CUST05385,195,1,6227.5,4,New Customers,1,High Risk
CUST05386,594,1,5332.16,2,Inactive Customers,1,High Risk
CUST05387,360,7,14918.66,0,Loyal Customers,1,High Risk
CUST05388,532,1,6401.69,2,Inactive Customers,1,High Risk
CUST05389,77,5,28927.73,0,Loyal Customers,0,Low Risk
CUST05390,63,4,13356.74,4,New Customers,0,Low Risk
CUST05391,20,5,28518.05,0,Loyal Customers,0,Low Risk
CUST05392,16,3,22556.730000000003,0,Loyal Customers,0,Low Risk
CUST05393,30,7,17628.28,0,Loyal Customers,0,Low Risk
CUST05394,308,1,3705.85,1,At-Risk Customers,1,High Risk
CUST05395,212,3,14818.65,1,At-Risk Customers,1,High Risk
CUST05396,458,1,1262.95,2,Inactive Customers,1,High Risk
CUST05397,322,5,24087.97,0,Loyal Customers,1,High Risk
CUST05398,159,2,13513.43,4,New Customers,1,High Risk
CUST05399,17,6,24826.35,0,Loyal Customers,0,Low Risk
CUST05400,112,2,8722.47,4,New Customers,1,High Risk
CUST05401,571,2,8963.88,2,Inactive Customers,1,High Risk
CUST05402,41,10,34164.19,3,VIP Customers,0,Low Risk
CUST05403,327,2,6127.21,1,At-Risk Customers,1,High Risk
CUST05404,623,1,3977.37,2,Inactive Customers,1,High Risk
CUST05405,550,1,6336.04,2,Inactive Customers,1,High Risk
CUST05406,90,4,13964.41,4,New Customers,0,Low Risk
CUST05407,37,7,29025.24,3,VIP Customers,0,Low Risk
CUST05408,302,4,9817.8,1,At-Risk Customers,1,High Risk
CUST05409,120,2,11001.17,4,New Customers,1,High Risk
CUST05410,64,8,28218.51,3,VIP Customers,0,Low Risk
CUST05412,0,7,21393.67,0,Loyal Customers,0,Low Risk
CUST05413,77,7,21950.1,0,Loyal Customers,0,Low Risk
CUST05414,303,3,7382.71,1,At-Risk Customers,1,High Risk
CUST05415,121,4,14612.61,4,New Customers,1,High Risk
CUST05416,298,1,5079.74,1,At-Risk Customers,1,High Risk
CUST05417,134,4,22099.31,0,Loyal Customers,1,High Risk
CUST05418,631,4,10120.85,2,Inactive Customers,1,High Risk
CUST05419,217,2,11859.02,1,At-Risk Customers,1,High Risk
CUST05420,113,5,23366.14,0,Loyal Customers,1,High Risk
CUST05421,167,3,17360.82,4,New Customers,1,High Risk
CUST05422,5,7,39421.76,3,VIP Customers,0,Low Risk
CUST05423,326,3,11401.91,1,At-Risk Customers,1,High Risk
CUST05424,95,7,26556.18,0,Loyal Customers,1,High Risk
CUST05425,84,7,31694.45,3,VIP Customers,0,Low Risk
CUST05426,53,3,3987.72,4,New Customers,0,Low Risk
CUST05427,8,3,22118.58,0,Loyal Customers,0,Low Risk
CUST05428,184,1,4143.4,4,New Customers,1,High Risk
CUST05429,42,6,23439.56,0,Loyal Customers,0,Low Risk
CUST05430,355,2,10779.31,1,At-Risk Customers,1,High Risk
CUST05431,225,6,16740.19,0,Loyal Customers,1,High Risk
CUST05432,15,3,23368.67,0,Loyal Customers,0,Low Risk
CUST05433,206,4,8542.0,1,At-Risk Customers,1,High Risk
CUST05434,517,2,12287.83,2,Inactive Customers,1,High Risk
CUST05435,161,6,6241.19,4,New Customers,1,High Risk
CUST05436,700,1,6389.71,2,Inactive Customers,1,High Risk
CUST05437,0,5,14862.35,0,Loyal Customers,0,Low Risk
CUST05438,70,4,30648.42,0,Loyal Customers,0,Low Risk
CUST05439,565,3,12667.55,2,Inactive Customers,1,High Risk
CUST05440,434,3,11106.46,1,At-Risk Customers,1,High Risk
CUST05441,2,4,17305.35,0,Loyal Customers,0,Low Risk
CUST05442,168,3,15002.62,4,New Customers,1,High Risk
CUST05443,726,1,911.66,2,Inactive Customers,1,High Risk
CUST05444,538,1,3709.65,2,Inactive Customers,1,High Risk
CUST05445,218,4,27063.59,0,Loyal Customers,1,High Risk
CUST05446,195,3,13854.56,4,New Customers,1,High Risk
CUST05447,139,4,23626.34,0,Loyal Customers,1,High Risk
CUST05448,467,4,18687.0,1,At-Risk Customers,1,High Risk
CUST05449,459,3,21945.91,1,At-Risk Customers,1,High Risk
CUST05450,108,3,22464.120000000003,0,Loyal Customers,1,High Risk
CUST05451,581,1,7783.75,2,Inactive Customers,1,High Risk
CUST05452,180,2,13555.03,4,New Customers,1,High Risk
CUST05453,121,5,22891.81,0,Loyal Customers,1,High Risk
CUST05454,209,5,20153.82,0,Loyal Customers,1,High Risk
CUST05455,171,5,20063.27,0,Loyal Customers,1,High Risk
CUST05456,31,2,7083.79,4,New Customers,0,Low Risk
CUST05458,87,2,5444.84,4,New Customers,0,Low Risk
CUST05459,476,1,5605.46,2,Inactive Customers,1,High Risk
CUST05460,13,2,13878.03,4,New Customers,0,Low Risk
CUST05462,159,11,43146.54,3,VIP Customers,1,High Risk
CUST05463,20,3,7117.43,4,New Customers,0,Low Risk
CUST05465,360,2,13852.92,1,At-Risk Customers,1,High Risk
CUST05466,634,2,8478.68,2,Inactive Customers,1,High Risk
CUST05468,58,2,9941.25,4,New Customers,0,Low Risk
CUST05469,188,5,7157.97,4,New Customers,1,High Risk
CUST05470,63,4,5582.610000000001,4,New Customers,0,Low Risk
CUST05471,35,5,16896.23,0,Loyal Customers,0,Low Risk
CUST05472,344,8,28605.44,3,VIP Customers,1,High Risk
CUST05473,302,6,23069.25,0,Loyal Customers,1,High Risk
CUST05474,317,5,13259.94,1,At-Risk Customers,1,High Risk
CUST05475,64,1,9794.1,4,New Customers,0,Low Risk
CUST05476,86,9,29239.16,3,VIP Customers,0,Low Risk
CUST05477,165,1,2596.63,4,New Customers,1,High Risk
CUST05478,117,8,32590.04,3,VIP Customers,1,High Risk
CUST05479,339,5,24584.36,0,Loyal Customers,1,High Risk
CUST05480,535,3,5362.06,2,Inactive Customers,1,High Risk
CUST05481,57,5,31880.04,0,Loyal Customers,0,Low Risk
CUST05482,475,9,31656.08,3,VIP Customers,1,High Risk
CUST05483,19,2,11371.9,4,New Customers,0,Low Risk
CUST05484,250,4,19756.39,0,Loyal Customers,1,High Risk
CUST05485,631,2,5969.27,2,Inactive Customers,1,High Risk
CUST05486,511,2,6635.459999999999,2,Inactive Customers,1,High Risk
CUST05487,17,5,25530.57,0,Loyal Customers,0,Low Risk
CUST05488,2,6,20530.9,0,Loyal Customers,0,Low Risk
CUST05489,35,4,14537.39,4,New Customers,0,Low Risk
CUST05490,8,9,29722.76,3,VIP Customers,0,Low Risk
CUST05491,118,3,13926.49,4,New Customers,1,High Risk
CUST05492,614,3,19159.39,2,Inactive Customers,1,High Risk
CUST05493,629,1,581.76,2,Inactive Customers,1,High Risk
CUST05494,584,3,7044.35,2,Inactive Customers,1,High Risk
CUST05495,659,1,7556.61,2,Inactive Customers,1,High Risk
CUST05496,0,4,13646.91,4,New Customers,0,Low Risk
CUST05498,180,4,17840.36,0,Loyal Customers,1,High Risk
CUST05499,52,5,21208.84,0,Loyal Customers,0,Low Risk
CUST05500,28,3,10956.919999999998,4,New Customers,0,Low Risk
CUST05501,221,1,1886.33,1,At-Risk Customers,1,High Risk
CUST05502,629,1,7260.88,2,Inactive Customers,1,High Risk
CUST05503,27,2,13806.3,4,New Customers,0,Low Risk
CUST05504,91,4,21192.55,0,Loyal Customers,1,High Risk
CUST05505,381,2,12114.11,1,At-Risk Customers,1,High Risk
CUST05506,124,2,12403.3,4,New Customers,1,High Risk
CUST05507,51,5,21564.11,0,Loyal Customers,0,Low Risk
CUST05508,119,2,7572.69,4,New Customers,1,High Risk
CUST05509,441,2,19486.9,1,At-Risk Customers,1,High Risk
CUST05510,337,5,18001.28,1,At-Risk Customers,1,High Risk
CUST05511,181,2,7294.650000000001,4,New Customers,1,High Risk
CUST05512,85,3,8040.08,4,New Customers,0,Low Risk
CUST05513,231,4,24560.48,0,Loyal Customers,1,High Risk
CUST05514,203,6,28480.620000000003,0,Loyal Customers,1,High Risk
CUST05515,41,2,9808.69,4,New Customers,0,Low Risk
CUST05516,55,4,16762.53,0,Loyal Customers,0,Low Risk
CUST05517,214,3,20360.62,1,At-Risk Customers,1,High Risk
CUST05518,28,3,12533.01,4,New Customers,0,Low Risk
CUST05519,113,3,18767.68,4,New Customers,1,High Risk
CUST05520,2,6,14540.1,0,Loyal Customers,0,Low Risk
CUST05521,93,3,21661.33,0,Loyal Customers,1,High Risk
CUST05522,57,9,28475.7,3,VIP Customers,0,Low Risk
CUST05523,6,1,9064.99,4,New Customers,0,Low Risk
CUST05524,386,2,4086.82,1,At-Risk Customers,1,High Risk
CUST05525,14,7,33451.95,3,VIP Customers,0,Low Risk
CUST05526,51,4,14468.229999999998,4,New Customers,0,Low Risk
CUST05527,120,6,10993.56,0,Loyal Customers,1,High Risk
CUST05528,154,3,22357.67,0,Loyal Customers,1,High Risk
CUST05529,325,4,13376.76,1,At-Risk Customers,1,High Risk
CUST05530,556,2,11963.69,2,Inactive Customers,1,High Risk
CUST05531,5,5,20680.11,0,Loyal Customers,0,Low Risk
CUST05532,205,4,11742.23,1,At-Risk Customers,1,High Risk
CUST05533,95,8,11189.88,0,Loyal Customers,1,High Risk
CUST05534,50,4,10736.27,4,New Customers,0,Low Risk
CUST05535,37,8,43738.18,3,VIP Customers,0,Low Risk
CUST05536,3,8,31873.53,3,VIP Customers,0,Low Risk
CUST05537,20,11,37549.3,3,VIP Customers,0,Low Risk
CUST05538,174,2,13353.58,4,New Customers,1,High Risk
CUST05539,275,3,13707.69,1,At-Risk Customers,1,High Risk
CUST05540,136,2,14074.22,4,New Customers,1,High Risk
CUST05542,7,2,16336.3,4,New Customers,0,Low Risk
CUST05543,289,7,30600.69,3,VIP Customers,1,High Risk
CUST05544,297,2,10656.58,1,At-Risk Customers,1,High Risk
CUST05545,128,11,59441.68,3,VIP Customers,1,High Risk
CUST05546,44,4,23750.46,0,Loyal Customers,0,Low Risk
CUST05547,601,2,4240.7300000000005,2,Inactive Customers,1,High Risk
CUST05548,609,3,18802.48,2,Inactive Customers,1,High Risk
CUST05549,17,6,26994.63,0,Loyal Customers,0,Low Risk
CUST05550,55,4,20192.65,0,Loyal Customers,0,Low Risk
CUST05551,158,3,21551.64,0,Loyal Customers,1,High Risk
CUST05552,346,6,33255.51,0,Loyal Customers,1,High Risk
CUST05553,462,3,13909.490000000002,1,At-Risk Customers,1,High Risk
CUST05554,184,3,13706.54,4,New Customers,1,High Risk
CUST05555,57,6,16441.64,0,Loyal Customers,0,Low Risk
CUST05557,561,1,3350.95,2,Inactive Customers,1,High Risk
CUST05559,128,6,20681.61,0,Loyal Customers,1,High Risk
CUST05560,165,6,29994.68,0,Loyal Customers,1,High Risk
CUST05561,111,3,19798.71,4,New Customers,1,High Risk
CUST05562,183,2,2258.4,4,New Customers,1,High Risk
CUST05563,271,3,14235.71,1,At-Risk Customers,1,High Risk
CUST05564,3,4,17306.57,0,Loyal Customers,0,Low Risk
CUST05565,77,3,13949.38,4,New Customers,0,Low Risk
CUST05566,81,5,14893.98,0,Loyal Customers,0,Low Risk
CUST05567,78,5,21675.23,0,Loyal Customers,0,Low Risk
CUST05568,568,1,9077.49,2,Inactive Customers,1,High Risk
CUST05569,152,5,12277.82,0,Loyal Customers,1,High Risk
CUST05570,23,5,21485.78,0,Loyal Customers,0,Low Risk
CUST05571,118,2,14316.87,4,New Customers,1,High Risk
CUST05572,126,2,9080.1,4,New Customers,1,High Risk
CUST05573,119,8,42055.23,3,VIP Customers,1,High Risk
CUST05574,118,2,12217.07,4,New Customers,1,High Risk
CUST05575,232,3,15569.89,1,At-Risk Customers,1,High Risk
CUST05576,94,3,19883.83,4,New Customers,1,High Risk
CUST05577,284,4,6189.63,1,At-Risk Customers,1,High Risk
CUST05578,20,8,18681.15,0,Loyal Customers,0,Low Risk
CUST05579,80,5,25085.18,0,Loyal Customers,0,Low Risk
CUST05580,170,6,14806.37,0,Loyal Customers,1,High Risk
CUST05581,477,2,6899.45,2,Inactive Customers,1,High Risk
CUST05582,189,7,27442.68,0,Loyal Customers,1,High Risk
CUST05583,492,6,21955.34,1,At-Risk Customers,1,High Risk
CUST05584,340,1,2886.58,1,At-Risk Customers,1,High Risk
CUST05585,207,1,2174.55,1,At-Risk Customers,1,High Risk
CUST05586,46,6,35978.840000000004,3,VIP Customers,0,Low Risk
CUST05587,174,1,9176.91,4,New Customers,1,High Risk
CUST05588,79,5,25444.82,0,Loyal Customers,0,Low Risk
CUST05589,93,3,18874.1,4,New Customers,1,High Risk
CUST05590,51,6,30823.58,0,Loyal Customers,0,Low Risk
CUST05591,180,5,18117.47,0,Loyal Customers,1,High Risk
CUST05592,42,5,21705.08,0,Loyal Customers,0,Low Risk
CUST05593,250,3,18887.64,1,At-Risk Customers,1,High Risk
CUST05594,32,6,12057.98,0,Loyal Customers,0,Low Risk
CUST05596,87,1,5286.15,4,New Customers,0,Low Risk
CUST05597,74,5,30935.31,0,Loyal Customers,0,Low Risk
CUST05598,607,1,2593.78,2,Inactive Customers,1,High Risk
CUST05599,39,7,39805.49,3,VIP Customers,0,Low Risk
CUST05600,705,2,13738.75,2,Inactive Customers,1,High Risk
CUST05601,19,5,25492.82,0,Loyal Customers,0,Low Risk
CUST05602,328,2,13331.66,1,At-Risk Customers,1,High Risk
CUST05603,251,4,13616.57,1,At-Risk Customers,1,High Risk
CUST05604,212,2,5749.660000000001,1,At-Risk Customers,1,High Risk
CUST05605,38,5,38262.51,3,VIP Customers,0,Low Risk
CUST05606,198,4,13113.07,4,New Customers,1,High Risk
CUST05607,316,4,23563.92,0,Loyal Customers,1,High Risk
CUST05608,382,4,27831.48,0,Loyal Customers,1,High Risk
CUST05609,531,1,8911.85,2,Inactive Customers,1,High Risk
CUST05611,136,3,19626.1,4,New Customers,1,High Risk
CUST05612,21,2,10445.3,4,New Customers,0,Low Risk
CUST05613,398,4,10338.67,1,At-Risk Customers,1,High Risk
CUST05614,2,2,5231.62,4,New Customers,0,Low Risk
CUST05615,69,5,21554.32,0,Loyal Customers,0,Low Risk
CUST05616,674,2,12367.06,2,Inactive Customers,1,High Risk
CUST05617,190,9,36647.68,3,VIP Customers,1,High Risk
CUST05618,581,1,7827.85,2,Inactive Customers,1,High Risk
CUST05619,6,5,17914.95,0,Loyal Customers,0,Low Risk
CUST05620,495,2,10872.22,2,Inactive Customers,1,High Risk
CUST05621,120,2,10824.73,4,New Customers,1,High Risk
CUST05622,151,2,9745.68,4,New Customers,1,High Risk
CUST05623,161,2,12151.65,4,New Customers,1,High Risk
CUST05624,36,7,27790.93,0,Loyal Customers,0,Low Risk
CUST05625,588,1,168.95,2,Inactive Customers,1,High Risk
CUST05626,344,2,1916.08,1,At-Risk Customers,1,High Risk
CUST05627,144,2,12860.61,4,New Customers,1,High Risk
CUST05629,8,5,16193.01,0,Loyal Customers,0,Low Risk
CUST05630,186,7,30622.01,3,VIP Customers,1,High Risk
CUST05631,363,6,24899.4,0,Loyal Customers,1,High Risk
CUST05632,374,1,4847.01,1,At-Risk Customers,1,High Risk
CUST05633,27,8,46914.31,3,VIP Customers,0,Low Risk
CUST05634,57,3,13088.36,4,New Customers,0,Low Risk
CUST05635,254,2,11117.25,1,At-Risk Customers,1,High Risk
CUST05636,550,1,4438.53,2,Inactive Customers,1,High Risk
CUST05637,249,4,4422.53,1,At-Risk Customers,1,High Risk
CUST05638,128,5,30062.72,0,Loyal Customers,1,High Risk
CUST05639,127,7,22471.0,0,Loyal Customers,1,High Risk
CUST05640,11,4,18566.09,0,Loyal Customers,0,Low Risk
CUST05641,534,3,11525.78,2,Inactive Customers,1,High Risk
CUST05642,7,3,12422.72,4,New Customers,0,Low Risk
CUST05643,123,3,23011.43,0,Loyal Customers,1,High Risk
CUST05644,18,3,7698.65,4,New Customers,0,Low Risk
CUST05645,69,8,38697.5,3,VIP Customers,0,Low Risk
CUST05646,309,3,11921.82,1,At-Risk Customers,1,High Risk
CUST05647,500,3,11310.5,2,Inactive Customers,1,High Risk
CUST05648,64,2,4694.64,4,New Customers,0,Low Risk
CUST05649,132,2,9905.42,4,New Customers,1,High Risk
CUST05650,256,1,8670.49,1,At-Risk Customers,1,High Risk
CUST05652,173,3,10819.3,4,New Customers,1,High Risk
CUST05654,6,9,42684.67,3,VIP Customers,0,Low Risk
CUST05655,186,4,2235.03,4,New Customers,1,High Risk
CUST05656,44,4,9789.04,4,New Customers,0,Low Risk
CUST05658,536,2,12404.71,2,Inactive Customers,1,High Risk
CUST05659,458,1,319.52,2,Inactive Customers,1,High Risk
CUST05660,25,3,23634.37,0,Loyal Customers,0,Low Risk
CUST05661,383,3,15486.05,1,At-Risk Customers,1,High Risk
CUST05662,506,3,11792.46,2,Inactive Customers,1,High Risk
CUST05663,47,12,49265.1,3,VIP Customers,0,Low Risk
CUST05664,527,1,3790.93,2,Inactive Customers,1,High Risk
CUST05665,73,11,60100.48,3,VIP Customers,0,Low Risk
CUST05666,188,4,14771.1,4,New Customers,1,High Risk
CUST05667,473,1,1783.51,2,Inactive Customers,1,High Risk
CUST05668,59,6,23371.53,0,Loyal Customers,0,Low Risk
CUST05669,9,3,17541.61,4,New Customers,0,Low Risk
CUST05670,501,2,8024.800000000001,2,Inactive Customers,1,High Risk
CUST05671,169,4,15664.26,0,Loyal Customers,1,High Risk
CUST05672,141,9,29091.8,3,VIP Customers,1,High Risk
CUST05673,62,6,25686.82,0,Loyal Customers,0,Low Risk
CUST05674,429,2,18921.24,1,At-Risk Customers,1,High Risk
CUST05675,149,5,31857.96,0,Loyal Customers,1,High Risk
CUST05676,116,2,10729.67,4,New Customers,1,High Risk
CUST05677,336,3,2943.86,1,At-Risk Customers,1,High Risk
CUST05678,5,2,3348.92,4,New Customers,0,Low Risk
CUST05679,4,2,2116.16,4,New Customers,0,Low Risk
CUST05680,161,4,17638.91,0,Loyal Customers,1,High Risk
CUST05681,61,2,10868.17,4,New Customers,0,Low Risk
CUST05683,6,10,48559.62,3,VIP Customers,0,Low Risk
CUST05684,234,6,17957.95,0,Loyal Customers,1,High Risk
CUST05685,369,3,9521.02,1,At-Risk Customers,1,High Risk
CUST05687,8,3,17362.07,4,New Customers,0,Low Risk
CUST05688,149,3,13876.04,4,New Customers,1,High Risk
CUST05689,23,12,49562.6,3,VIP Customers,0,Low Risk
CUST05690,211,2,13685.06,1,At-Risk Customers,1,High Risk
CUST05691,488,4,13318.37,2,Inactive Customers,1,High Risk
CUST05692,423,2,8442.54,2,Inactive Customers,1,High Risk
CUST05693,56,3,4250.7,4,New Customers,0,Low Risk
CUST05694,78,4,21116.42,0,Loyal Customers,0,Low Risk
CUST05695,674,2,5918.33,2,Inactive Customers,1,High Risk
